+---------------------------------------+
|           Performance of CNN          |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.9551      | 0.003        |
| Loss     | 0.2198      | 0.0367       |
| Macro F1 | 0.8835      | 0.0054       |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.9781      | 0.0054       |
| Acc      | 0.9837      | 0.0026       |
| F1       | 0.9846      | 0.0025       |
| MCC      | 0.9672      | 0.0053       |
