+---------------------------------------+
|           Performance of CNN          |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.9522      | 0.0026       |
| Loss     | 0.2286      | 0.0029       |
| Macro F1 | 0.8739      | 0.0029       |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.9784      | 0.0032       |
| Acc      | 0.9832      | 0.0006       |
| F1       | 0.984       | 0.0004       |
| MCC      | 0.9665      | 0.0012       |
