+---------------------------------------+
|       Performance of CGAN - CNN       |
| Metric   | Performance | St.Deviation |
| M-Class  |             |              |
| Acc      | 0.9549      | 0.0051       |
| Loss     | 0.2203      | 0.0288       |
| Macro F1 | 0.8831      | 0.0105       |
|          |             |              |
| B-Class  |             |              |
| TPR      | 0.9784      | 0.0042       |
| Acc      | 0.9834      | 0.0018       |
| F1       | 0.9843      | 0.0018       |
| MCC      | 0.9667      | 0.0037       |
